threshold,entry_time,exit_time,duration_min,entry_price,exit_price,gross_return,net_pnl,is_win,exit_reason,probability,confidence_mult,current_profit_at_exit
0.55,2026-07-05 15:00:00+00:00,2026-07-05 21:05:00+00:00,365.0,1777.15,1770.2,-0.0039107559857074784,-0.0059812937865222505,False,time_exit_6h_negative,0.5547735,1.0119338,-0.0039107559857074784
0.55,2026-07-06 15:40:00+00:00,2026-07-06 19:15:00+00:00,215.0,1777.73,1795.85,0.010192773930799329,0.009246729938118798,True,roi_0.01,0.60145783,1.1286446,0.010192773930799329
0.55,2026-07-07 13:45:00+00:00,2026-07-07 15:45:00+00:00,120.0,1778.94,1797.76,0.010579333760554002,0.009493281584608227,True,roi_0.01,0.5926116,1.106529,0.010579333760554002
0.55,2026-07-13 00:10:00+00:00,2026-07-13 06:15:00+00:00,365.0,1840.05,1777.42,-0.0340371185565609,-0.036463887745399604,False,time_exit_6h_negative,0.55473703,1.0118425,-0.0340371185565609
0.55,2026-03-13 00:15:00+00:00,2026-03-13 01:15:00+00:00,60.0,88.26,90.09,0.020734194425560824,0.019906814610204413,True,roi_0.02,0.575037,1.0625925,0.020734194425560824
0.55,2026-03-13 12:45:00+00:00,2026-03-13 18:50:00+00:00,365.0,91.2,88.88,-0.02543859649122815,-0.028710365688591758,False,time_exit_6h_negative,0.56853986,1.0463496,-0.02543859649122815
0.55,2026-03-14 23:05:00+00:00,2026-03-15 13:05:00+00:00,840.0,88.03,87.85,-0.0020447574690447214,-0.0042444791726656255,False,time_exit_6h_negative,0.5697512,1.0493779,-0.0020447574690447214
0.55,2026-03-15 17:50:00+00:00,2026-03-15 21:35:00+00:00,225.0,88.73,89.79,0.011946354107968018,0.011166128869767714,True,roi_0.01,0.59905416,1.1226354,0.011946354107968018
0.55,2026-03-16 13:30:00+00:00,2026-03-16 19:45:00+00:00,375.0,94.99,94.89,-0.001052742393936144,-0.0031641932594259742,False,time_exit_6h_negative,0.5646034,1.0365084,-0.001052742393936144
0.55,2026-03-28 13:40:00+00:00,2026-03-28 19:45:00+00:00,365.0,83.49,83.17,-0.0038327943466282574,-0.006377356930026835,False,time_exit_6h_negative,0.5873449,1.0933622,-0.0038327943466282574
0.55,2026-03-28 20:10:00+00:00,2026-03-29 02:15:00+00:00,365.0,83.51,82.57,-0.011256136989582229,-0.013332588130393553,False,time_exit_6h_negative,0.5523069,1.0057672,-0.011256136989582229
0.55,2026-04-07 17:30:00+00:00,2026-04-07 19:35:00+00:00,125.0,79.85,81.03,0.014777708202880487,0.013151342255216818,True,roi_0.01,0.56169647,1.0292411,0.014777708202880487
0.55,2026-04-11 09:20:00+00:00,2026-04-11 15:40:00+00:00,380.0,84.65,84.58,-0.0008269344359126685,-0.0033700318125248715,False,time_exit_6h_negative,0.62684613,1.1921153,-0.0008269344359126685
0.55,2026-04-11 18:35:00+00:00,2026-04-12 00:40:00+00:00,365.0,85.52,84.89,-0.0073666978484564485,-0.010608423381792869,False,time_exit_6h_negative,0.6030273,1.1325681,-0.0073666978484564485
0.55,2026-04-12 20:40:00+00:00,2026-04-13 02:45:00+00:00,365.0,82.71,82.0,-0.008584209889976954,-0.013457359727096786,False,time_exit_6h_negative,0.6585825,1.2714562,-0.008584209889976954
0.55,2026-04-13 04:35:00+00:00,2026-04-13 10:40:00+00:00,365.0,82.16,81.8,-0.00438169425511197,-0.006420375717649667,False,time_exit_6h_negative,0.55242455,1.0060613,-0.00438169425511197
0.55,2026-04-13 12:50:00+00:00,2026-04-13 14:55:00+00:00,125.0,82.76,83.77,0.012203963267278769,0.011962431942684731,True,roi_0.01,0.6189328,1.1723319,0.012203963267278769
0.55,2026-04-19 13:05:00+00:00,2026-04-19 19:10:00+00:00,365.0,86.32,85.38,-0.010889712696941587,-0.013719645235469957,False,time_exit_6h_negative,0.5757549,1.0643872,-0.010889712696941587
0.55,2026-04-26 04:45:00+00:00,2026-04-26 10:50:00+00:00,365.0,86.59,86.44,-0.0017323016514609734,-0.0038965853239706196,False,time_exit_6h_negative,0.5676067,1.0440167,-0.0017323016514609734
0.55,2026-04-26 18:20:00+00:00,2026-04-27 00:25:00+00:00,365.0,86.87,86.72,-0.0017267180844941369,-0.004337803574004787,False,time_exit_6h_negative,0.6155897,1.1639742,-0.0017267180844941369
0.55,2026-04-29 09:35:00+00:00,2026-04-29 15:40:00+00:00,365.0,84.87,83.14,-0.02038411688464715,-0.023398336341584225,False,time_exit_6h_negative,0.56812394,1.0453098,-0.02038411688464715
0.55,2026-04-30 00:35:00+00:00,2026-04-30 06:40:00+00:00,365.0,83.81,82.89,-0.010977210356759356,-0.015029716513603823,False,time_exit_6h_negative,0.613265,1.1581624,-0.010977210356759356
0.55,2026-05-01 00:05:00+00:00,2026-05-01 03:20:00+00:00,195.0,83.28,84.17,0.010686839577329497,0.009777590614230907,True,roi_0.01,0.60022545,1.1255636,0.010686839577329497
0.55,2026-05-01 12:20:00+00:00,2026-05-01 18:25:00+00:00,365.0,84.37,84.18,-0.0022519853028327335,-0.004959856089842547,False,time_exit_6h_negative,0.61659205,1.1664801,-0.0022519853028327335
0.55,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,84.69,83.62,-0.012634313378202778,-0.01830908459966183,False,time_exit_6h_negative,0.6504426,1.2511065,-0.012634313378202778
0.55,2026-05-03 06:50:00+00:00,2026-05-03 22:10:00+00:00,920.0,83.84,84.76,0.010973282442748112,0.012072240007742697,True,roi_0.01,0.6881415,1.3453538,0.010973282442748112
0.55,2026-05-04 09:50:00+00:00,2026-05-04 15:55:00+00:00,365.0,85.17,84.47,-0.008218856404837417,-0.010904219342381045,False,time_exit_6h_negative,0.5768274,1.0670685,-0.008218856404837417
0.55,2026-05-05 13:05:00+00:00,2026-05-05 19:10:00+00:00,365.0,85.95,85.9,-0.0005817335660267267,-0.003735051750512599,False,time_exit_6h_negative,0.72868896,1.4467224,-0.0005817335660267267
0.55,2026-05-06 08:50:00+00:00,2026-05-06 11:20:00+00:00,150.0,88.82,89.97,0.012947534339112877,0.011314324545983835,True,roi_0.01,0.56340176,1.0335044,0.012947534339112877
0.55,2026-05-23 13:00:00+00:00,2026-05-23 15:00:00+00:00,120.0,82.89,84.13,0.01495958499215822,0.015765718847408856,True,roi_0.01,0.6366119,1.2165296,0.01495958499215822
0.55,2026-05-23 18:10:00+00:00,2026-05-23 20:35:00+00:00,145.0,84.8,86.38,0.018632075471698095,0.017091456661809144,True,roi_0.01,0.5610481,1.0276202,0.018632075471698095
0.55,2026-05-24 06:55:00+00:00,2026-05-24 13:00:00+00:00,365.0,86.45,86.37,-0.0009253903990745899,-0.0030173493862979263,False,time_exit_6h_negative,0.5625739,1.0314348,-0.0009253903990745899
0.55,2026-05-26 10:15:00+00:00,2026-05-26 14:20:00+00:00,245.0,85.0,85.87,0.010235294117647111,0.008533174570869051,True,roi_0.01,0.5644685,1.0361712,0.010235294117647111
0.55,2026-05-28 14:10:00+00:00,2026-05-28 16:50:00+00:00,160.0,81.14,82.0,0.010598964752280003,0.00881361064159843,True,roi_0.01,0.55998474,1.0249618,0.010598964752280003
0.55,2026-05-31 21:45:00+00:00,2026-06-01 04:15:00+00:00,390.0,82.27,82.11,-0.0019448158502491382,-0.0039729730598659805,False,time_exit_6h_negative,0.55285513,1.0071378,-0.0019448158502491382
0.55,2026-06-09 04:30:00+00:00,2026-06-09 10:35:00+00:00,365.0,66.77,66.12,-0.009734910888123281,-0.013156301768004117,False,time_exit_6h_negative,0.59845,1.121125,-0.009734910888123281
0.55,2026-06-13 21:40:00+00:00,2026-06-14 03:45:00+00:00,365.0,69.28,68.85,-0.006206697459584394,-0.008666098330367899,False,time_exit_6h_negative,0.5723915,1.0559788,-0.006206697459584394
0.55,2026-06-14 20:30:00+00:00,2026-06-14 21:30:00+00:00,60.0,67.84,69.77,0.02844929245283008,0.027926363236077435,True,roi_0.02,0.57233816,1.0558454,0.02844929245283008
0.55,2026-06-15 13:15:00+00:00,2026-06-15 15:45:00+00:00,150.0,74.0,74.97,0.013108108108108092,0.013751121843183342,True,roi_0.01,0.6451742,1.2379355,0.013108108108108092
0.55,2026-06-20 14:45:00+00:00,2026-06-20 20:50:00+00:00,365.0,72.04,71.96,-0.0011104941699057816,-0.0031287004400929654,False,time_exit_6h_negative,0.5523413,1.0058532,-0.0011104941699057816
0.55,2026-06-20 22:20:00+00:00,2026-06-21 04:50:00+00:00,390.0,73.65,73.5,-0.0020366598778004843,-0.004886752131514634,False,time_exit_6h_negative,0.63423723,1.210593,-0.0020366598778004843
0.55,2026-06-25 04:45:00+00:00,2026-06-25 06:15:00+00:00,90.0,68.07,69.45,0.020273248126928305,0.01977330161275833,True,roi_0.02,0.5828361,1.0820901,0.020273248126928305
0.55,2026-07-02 03:25:00+00:00,2026-07-02 09:30:00+00:00,365.0,78.47,79.33,0.010959602395820051,0.00966092137073853,True,roi_0.01,0.5813103,1.0782757,0.010959602395820051
0.55,2026-07-09 01:05:00+00:00,2026-07-09 07:10:00+00:00,365.0,78.68,78.44,-0.003050330452465799,-0.005553945799072812,False,time_exit_6h_negative,0.58988774,1.0997193,-0.003050330452465799
0.55,2026-07-10 01:15:00+00:00,2026-07-10 08:25:00+00:00,430.0,78.53,79.36,0.010569209219406574,0.00961492224813158,True,roi_0.01,0.5988126,1.1220315,0.010569209219406574
0.55,2026-07-10 08:30:00+00:00,2026-07-10 14:35:00+00:00,365.0,79.39,77.68,-0.0215392366796825,-0.024889973284570776,False,time_exit_6h_negative,0.5729529,1.0573823,-0.0215392366796825
0.55,2026-07-12 11:35:00+00:00,2026-07-12 22:00:00+00:00,625.0,76.95,76.67,-0.0036387264457440043,-0.006406774487411783,False,time_exit_6h_negative,0.6044838,1.1362095,-0.0036387264457440043
0.55,2026-07-13 00:05:00+00:00,2026-07-13 06:10:00+00:00,365.0,77.51,76.32,-0.015352857695781343,-0.01863177073514027,False,time_exit_6h_negative,0.5794802,1.0737004,-0.015352857695781343
0.55,2026-07-14 12:30:00+00:00,2026-07-14 14:30:00+00:00,120.0,76.18,77.02,0.011026516145969929,0.010133433517804916,True,roi_0.01,0.59905183,1.1226295,0.011026516145969929
0.55,2026-03-12 23:00:00+00:00,2026-03-13 00:20:00+00:00,80.0,9.07,9.27,0.022050716648290992,0.020488769629035713,True,roi_0.02,0.5587389,1.0218472,0.022050716648290992
0.55,2026-03-15 22:45:00+00:00,2026-03-16 03:20:00+00:00,275.0,9.45,9.6,0.01587301587301591,0.014388388841871269,True,roi_0.01,0.56485975,1.0371493,0.01587301587301591
0.55,2026-03-30 07:45:00+00:00,2026-03-30 11:25:00+00:00,220.0,8.73,8.83,0.01145475372279492,0.009596743957556633,True,roi_0.01,0.55600715,1.0150179,0.01145475372279492
0.55,2026-04-12 20:40:00+00:00,2026-04-13 02:45:00+00:00,365.0,8.83,8.81,-0.002265005662514108,-0.004731407783039511,False,time_exit_6h_negative,0.59374225,1.1093556,-0.002265005662514108
0.55,2026-04-14 07:05:00+00:00,2026-04-14 13:10:00+00:00,365.0,9.24,9.14,-0.010822510822510784,-0.01428271591714962,False,time_exit_6h_negative,0.5955513,1.1138783,-0.010822510822510784
0.55,2026-05-06 08:55:00+00:00,2026-05-06 11:10:00+00:00,135.0,10.09,10.22,0.012884043607532288,0.011761284800776253,True,roi_0.01,0.58223957,1.0805988,0.012884043607532288
0.55,2026-05-08 17:30:00+00:00,2026-05-08 19:30:00+00:00,120.0,10.25,10.37,0.011707317073170655,0.01154947678635751,True,roi_0.01,0.6259081,1.1897702,0.011707317073170655
0.55,2026-05-21 00:45:00+00:00,2026-05-21 06:50:00+00:00,365.0,9.699,9.641,-0.005979997937931728,-0.009375387041258268,False,time_exit_6h_negative,0.61994433,1.1748608,-0.005979997937931728
0.55,2026-05-23 13:00:00+00:00,2026-05-23 15:00:00+00:00,120.0,9.223,9.331,0.011709855795294238,0.01125697583548857,True,roi_0.01,0.613734,1.159335,0.011709855795294238
0.55,2026-05-23 18:30:00+00:00,2026-05-23 20:35:00+00:00,125.0,9.41,9.615,0.021785334750265683,0.02025706568306489,True,roi_0.01,0.559537,1.0238425,0.021785334750265683
0.55,2026-05-24 06:05:00+00:00,2026-05-24 12:10:00+00:00,365.0,9.597,9.582,-0.0015629884338854635,-0.0035716862866339897,False,time_exit_6h_negative,0.55097646,1.0024412,-0.0015629884338854635
0.55,2026-05-25 04:45:00+00:00,2026-05-25 10:10:00+00:00,325.0,9.459,9.56,0.010677661486415146,0.009377112237882203,True,roi_0.01,0.5822415,1.0806036,0.010677661486415146
0.55,2026-05-25 14:25:00+00:00,2026-05-25 20:30:00+00:00,365.0,9.64,9.544,-0.009958506224066398,-0.012825509215786257,False,time_exit_6h_negative,0.5790004,1.072501,-0.009958506224066398
0.55,2026-05-29 02:10:00+00:00,2026-05-29 08:15:00+00:00,365.0,9.028,9.018,-0.0011076650420912479,-0.0031692633307714058,False,time_exit_6h_negative,0.55792856,1.0198214,-0.0011076650420912479
0.55,2026-05-30 14:05:00+00:00,2026-05-30 21:35:00+00:00,450.0,9.187,9.281,0.010231849352345836,0.008497956881523785,True,roi_0.01,0.56293064,1.0323266,0.010231849352345836
0.55,2026-06-21 04:30:00+00:00,2026-06-21 10:55:00+00:00,385.0,7.98,7.973,-0.0008771929824562106,-0.0031962751840291055,False,time_exit_6h_negative,0.59436023,1.1109005,-0.0008771929824562106
0.55,2026-06-27 13:35:00+00:00,2026-06-27 19:40:00+00:00,365.0,7.392,7.326,-0.008928571428571527,-0.010928630053997138,False,time_exit_6h_negative,0.55000216,1.0000054,-0.008928571428571527
0.55,2026-07-02 02:50:00+00:00,2026-07-02 04:50:00+00:00,120.0,7.411,7.514,0.013898259344218141,0.012420454082211149,True,roi_0.01,0.56755537,1.0438883,0.013898259344218141
0.55,2026-07-02 09:35:00+00:00,2026-07-02 12:10:00+00:00,155.0,7.598,7.681,0.010923927349302472,0.009997482679115557,True,roi_0.01,0.59812033,1.1203008,0.010923927349302472
0.55,2026-07-04 03:40:00+00:00,2026-07-04 09:45:00+00:00,365.0,7.928,7.89,-0.004793138244197813,-0.01018970736629672,False,time_exit_6h_negative,0.8120833,1.5,-0.004793138244197813
0.55,2026-07-05 08:00:00+00:00,2026-07-05 17:20:00+00:00,560.0,7.928,8.008,0.010090817356205749,0.008293032620677206,True,roi_0.01,0.55999726,1.0249932,0.010090817356205749
0.55,2026-07-09 12:35:00+00:00,2026-07-09 23:15:00+00:00,640.0,7.747,7.732,-0.0019362333806634414,-0.0040175749000555296,False,time_exit_6h_negative,0.5582659,1.0206648,-0.0019362333806634414
0.55,2026-07-10 08:15:00+00:00,2026-07-10 14:20:00+00:00,365.0,7.965,7.915,-0.0062774639045825266,-0.008772231505340676,False,time_exit_6h_negative,0.57390916,1.0597728,-0.0062774639045825266
0.55,2026-07-12 08:05:00+00:00,2026-07-12 22:00:00+00:00,835.0,8.015,7.993,-0.0027448533998752638,-0.004801489992135804,False,time_exit_6h_negative,0.5547746,1.0119364,-0.0027448533998752638
0.55,2026-07-13 23:55:00+00:00,2026-07-14 04:35:00+00:00,280.0,7.889,7.968,0.010013943465584959,0.008164935355857954,True,roi_0.01,0.5575365,1.0188411,0.010013943465584959
0.55,2026-07-14 10:45:00+00:00,2026-07-14 12:45:00+00:00,120.0,7.967,8.128,0.020208359482866887,0.020722943120399632,True,roi_0.01,0.6052402,1.1381005,0.020208359482866887
0.65,2026-03-14 23:10:00+00:00,2026-03-15 09:00:00+00:00,590.0,71012.43,71880.0,0.012217156911825254,0.010240819827589459,True,roi_0.01,0.65092635,1.002316,0.012217156911825254
0.65,2026-04-05 15:25:00+00:00,2026-04-05 21:30:00+00:00,365.0,67499.99,67471.91,-0.0004160000616296646,-0.0024849662766152397,False,time_exit_6h_negative,0.6614182,1.0285456,-0.0004160000616296646
0.65,2026-04-08 13:05:00+00:00,2026-04-08 19:10:00+00:00,365.0,72644.86,71270.13,-0.018923981682943514,-0.022862677056866225,False,time_exit_6h_negative,0.68706167,1.0926542,-0.018923981682943514
0.65,2026-04-13 13:45:00+00:00,2026-04-13 17:15:00+00:00,210.0,71616.45,72388.82,0.010784812707136557,0.008886184695200706,True,roi_0.01,0.65461576,1.0115395,0.010784812707136557
0.65,2026-04-17 08:45:00+00:00,2026-04-17 13:05:00+00:00,260.0,75547.35,76610.0,0.014066012904489623,0.012163197105002013,True,roi_0.01,0.6532217,1.0080544,0.014066012904489623
0.65,2026-04-26 21:50:00+00:00,2026-04-27 01:00:00+00:00,190.0,78534.97,79360.31,0.010509203734336392,0.009150716501993762,True,roi_0.01,0.6801562,1.0753905,0.010509203734336392
0.65,2026-05-01 03:15:00+00:00,2026-05-01 09:45:00+00:00,390.0,77244.12,77205.66,-0.000497901976227988,-0.0027447850744353034,False,time_exit_6h_negative,0.6895344,1.0988362,-0.000497901976227988
0.65,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,78900.63,78132.52,-0.009735156740827044,-0.011762631916492643,False,time_exit_6h_negative,0.6509365,1.0023413,-0.009735156740827044
0.65,2026-05-20 14:15:00+00:00,2026-05-20 22:00:00+00:00,465.0,77460.14,77433.75,-0.0003406913542887919,-0.0023836422155977203,False,time_exit_6h_negative,0.6573398,1.0183496,-0.0003406913542887919
0.65,2026-06-14 20:35:00+00:00,2026-06-14 21:45:00+00:00,70.0,64029.15,65412.0,0.0215971944028618,0.019721095388859734,True,roi_0.02,0.65252894,1.0063224,0.0215971944028618
0.65,2026-06-29 12:00:00+00:00,2026-06-29 18:25:00+00:00,385.0,60337.99,60275.42,-0.0010369917857721098,-0.0030642673390162576,False,time_exit_6h_negative,0.6535924,1.0089811,-0.0010369917857721098
0.65,2026-07-01 13:10:00+00:00,2026-07-01 14:10:00+00:00,60.0,58673.28,59978.01,0.02223720916914826,0.02459778247048856,True,roi_0.02,0.7361892,1.215473,0.02223720916914826
0.65,2026-07-01 22:20:00+00:00,2026-07-02 04:25:00+00:00,365.0,60976.0,60868.01,-0.0017710246654421078,-0.004112869258292572,False,time_exit_6h_negative,0.6862601,1.0906503,-0.0017710246654421078
0.65,2026-07-02 13:30:00+00:00,2026-07-02 19:35:00+00:00,365.0,61974.0,61553.29,-0.006788491948236343,-0.008985954672137577,False,time_exit_6h_negative,0.6589873,1.0224683,-0.006788491948236343
0.65,2026-07-09 01:05:00+00:00,2026-07-09 12:40:00+00:00,695.0,62630.32,62612.64,-0.00028229138857984907,-0.0023699864593024287,False,time_exit_6h_negative,0.66536963,1.0384241,-0.00028229138857984907
0.65,2026-07-14 12:30:00+00:00,2026-07-14 14:55:00+00:00,145.0,63475.99,64305.02,0.013060528870837602,0.01414806901380514,True,roi_0.01,0.76165974,1.2791494,0.013060528870837602
0.65,2026-06-14 21:30:00+00:00,2026-06-14 23:30:00+00:00,120.0,1704.97,1724.2,0.01127879082916416,0.01033601957954872,True,roi_0.01,0.69557613,1.1139404,0.01127879082916416
0.65,2026-06-16 12:30:00+00:00,2026-06-16 18:35:00+00:00,365.0,1834.79,1794.79,-0.021800860043928734,-0.027681526337607388,False,time_exit_6h_negative,0.7152189,1.1630473,-0.021800860043928734
0.65,2026-04-12 20:40:00+00:00,2026-04-13 02:45:00+00:00,365.0,82.71,82.0,-0.008584209889976954,-0.01081130851633869,False,time_exit_6h_negative,0.6585825,1.0214564,-0.008584209889976954
0.65,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,84.69,83.62,-0.012634313378202778,-0.014650506255111138,False,time_exit_6h_negative,0.6504426,1.0011065,-0.012634313378202778
0.65,2026-05-03 06:50:00+00:00,2026-05-03 22:10:00+00:00,920.0,83.84,84.76,0.010973282442748112,0.00982891939705567,True,roi_0.01,0.6881415,1.0953538,0.010973282442748112
0.65,2026-05-05 13:05:00+00:00,2026-05-05 19:10:00+00:00,365.0,85.95,85.9,-0.0005817335660267267,-0.003089618666772542,False,time_exit_6h_negative,0.72868896,1.1967225,-0.0005817335660267267
0.65,2026-07-04 03:40:00+00:00,2026-07-04 09:45:00+00:00,365.0,7.928,7.89,-0.004793138244197813,-0.00954577457820616,False,time_exit_6h_negative,0.8120833,1.4052083,-0.004793138244197813
0.65,2026-07-05 14:55:00+00:00,2026-07-05 21:55:00+00:00,420.0,7.97,8.051,0.010163111668757894,0.012093203517095434,True,roi_0.01,0.8425781,1.4814453,0.010163111668757894
0.65,2026-07-10 08:25:00+00:00,2026-07-10 14:30:00+00:00,365.0,7.978,7.885,-0.011657056906492852,-0.015280510606070032,False,time_exit_6h_negative,0.6975491,1.1188729,-0.011657056906492852
