threshold,entry_time,exit_time,duration_min,entry_price,exit_price,gross_return,net_pnl,is_win,exit_reason,probability,confidence_mult,mfe_pct,mae_pct,mfe_time_min,mae_time_min,became_profitable,first_profitable_time,missed_roi,missed_thresholds,pair,fold_end
0.55,2026-07-02 13:30:00+00:00,2026-07-02 19:35:00+00:00,365.0,61974.0,61553.29,-0.006788491948236343,-0.011183076611526782,False,time_exit_6h_negative,0.658987283706665,1.2724682092666626,0.003646690547649014,-0.013957627392132218,45.0,175.0,True,40.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.55,2026-07-03 10:45:00+00:00,2026-07-03 20:15:00+00:00,570.0,61969.87,62618.01,0.0104589536818457,0.00906418712636739,True,roi_0.01,0.5786197781562805,1.0715494453907013,0.01074134898136787,-0.004354858256117087,570.0,205.0,True,5.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.55,2026-07-04 15:05:00+00:00,2026-07-05 01:30:00+00:00,625.0,62851.95,62821.03,-0.0004919497326653868,-0.00282436875475143,False,time_exit_6h_negative,0.6033588647842407,1.1333971619606018,0.009705983664786866,-0.0014628026656292295,265.0,10.0,True,15.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.55,2026-07-05 22:15:00+00:00,2026-07-06 04:20:00+00:00,365.0,63380.35,63276.01,-0.0016462515590399314,-0.004249605947405484,False,time_exit_6h_negative,0.6161890029907227,1.1654725074768066,0.009760911702128523,-0.003855138067240028,60.0,315.0,True,5.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.55,2026-07-06 21:05:00+00:00,2026-07-07 03:10:00+00:00,365.0,64423.77,63330.86,-0.016964390627869128,-0.022505439990023093,False,time_exit_6h_negative,0.6246883869171143,1.1867209672927856,0.004287703125725228,-0.017907986446617407,5.0,355.0,True,45.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.55,2026-07-07 12:05:00+00:00,2026-07-07 18:50:00+00:00,405.0,63783.99,63760.38,-0.000370155582929205,-0.0025949509334656944,False,time_exit_6h_negative,0.5879376530647278,1.0948441326618195,0.007208078390831337,-0.01744324868983578,285.0,150.0,True,5.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.65,2026-07-01 13:10:00+00:00,2026-07-01 14:10:00+00:00,60.0,58673.28,59978.01,0.02223720916914826,0.024597780661141065,True,roi_0.02,0.7361891865730286,1.2154729664325714,0.022403554053906618,-0.0012148630518014135,60.0,20.0,True,10.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.65,2026-07-01 22:20:00+00:00,2026-07-02 04:25:00+00:00,365.0,60976.0,60868.01,-0.0017710246654421078,-0.004112869033521986,False,time_exit_6h_negative,0.6862601041793823,1.0906502604484558,0.002390776699029107,-0.022763054316452376,335.0,140.0,True,335.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.65,2026-07-02 13:30:00+00:00,2026-07-02 19:35:00+00:00,365.0,61974.0,61553.29,-0.006788491948236343,-0.008985953624467696,False,time_exit_6h_negative,0.658987283706665,1.0224682092666626,0.003646690547649014,-0.013957627392132218,45.0,175.0,True,40.0,False,[],BTC,2026-07-01 02:00:00+00:00
0.55,2026-07-09 01:05:00+00:00,2026-07-09 12:40:00+00:00,695.0,62630.32,62612.64,-0.00028229138857984907,-0.0029405591704122235,False,time_exit_6h_negative,0.6653696298599243,1.2884240746498108,0.01042530199430567,-0.014769683437670426,400.0,105.0,True,295.0,True,"[(120, 0.01)]",BTC,2026-07-08 02:00:00+00:00
0.55,2026-07-09 13:10:00+00:00,2026-07-10 01:45:00+00:00,755.0,62876.01,63751.41,0.013922639175100351,0.013556571528280385,True,roi_0.01,0.604817807674408,1.13704451918602,0.016095009845567457,-0.005613110628362078,755.0,20.0,True,30.0,False,[],BTC,2026-07-08 02:00:00+00:00
0.55,2026-07-10 08:15:00+00:00,2026-07-10 14:20:00+00:00,365.0,64269.13,64107.66,-0.002512403699878836,-0.004680244425006041,False,time_exit_6h_negative,0.5648781657218933,1.0371954143047333,0.006592589630511637,-0.004796392918341897,335.0,365.0,True,5.0,False,[],BTC,2026-07-08 02:00:00+00:00
0.55,2026-07-11 14:30:00+00:00,2026-07-11 20:35:00+00:00,365.0,64425.98,64360.0,-0.0010241210145348692,-0.0030472199041105064,False,time_exit_6h_negative,0.5530552864074707,1.0076382160186768,0.0012127095311549375,-0.008223390625955599,5.0,65.0,True,5.0,False,[],BTC,2026-07-08 02:00:00+00:00
0.55,2026-07-12 09:40:00+00:00,2026-07-12 21:45:00+00:00,725.0,64007.91,63949.93,-0.0009058255456240205,-0.0030487660044520503,False,time_exit_6h_negative,0.569676399230957,1.0491909980773926,0.004408830096155257,-0.0028418362667989227,310.0,90.0,True,125.0,False,[],BTC,2026-07-08 02:00:00+00:00
0.55,2026-07-13 00:10:00+00:00,2026-07-13 06:15:00+00:00,365.0,64295.0,62729.08,-0.024355237576794437,-0.031679691266244994,False,time_exit_6h_negative,0.630810558795929,1.2020263969898224,0.0020219301656427403,-0.027906369080021743,5.0,290.0,False,,False,[],BTC,2026-07-08 02:00:00+00:00
0.55,2026-07-14 12:30:00+00:00,2026-07-14 14:55:00+00:00,145.0,63475.99,64305.02,0.013060528870837602,0.0165907933062564,True,roi_0.01,0.7616597414016724,1.5,0.013713846763161945,-0.001323177472300912,145.0,10.0,True,10.0,False,[],BTC,2026-07-08 02:00:00+00:00
0.65,2026-07-09 01:05:00+00:00,2026-07-09 12:40:00+00:00,695.0,62630.32,62612.64,-0.00028229138857984907,-0.002369986323267261,False,time_exit_6h_negative,0.6653696298599243,1.0384240746498108,0.01042530199430567,-0.014769683437670426,400.0,105.0,True,295.0,True,"[(120, 0.01)]",BTC,2026-07-08 02:00:00+00:00
0.65,2026-07-14 12:30:00+00:00,2026-07-14 14:55:00+00:00,145.0,63475.99,64305.02,0.013060528870837602,0.014148068354546246,True,roi_0.01,0.7616597414016724,1.279149353504181,0.013713846763161945,-0.001323177472300912,145.0,10.0,True,10.0,False,[],BTC,2026-07-08 02:00:00+00:00
0.55,2026-03-11 13:30:00+00:00,2026-03-11 22:35:00+00:00,545.0,2065.06,2063.11,-0.0009442824905812994,-0.0032133496271562335,False,time_exit_6h_negative,0.5865545272827148,1.091386318206787,0.009936757285502591,-0.016963187510290245,235.0,120.0,True,5.0,False,[],ETH,2026-03-11 02:00:00+00:00
0.55,2026-03-13 12:45:00+00:00,2026-03-13 14:10:00+00:00,85.0,2148.12,2193.3,0.021032344561756462,0.023360777964069917,True,roi_0.02,0.6409700512886047,1.2274251282215118,0.024151350948736622,-0.0032865947898627385,30.0,5.0,True,25.0,False,[],ETH,2026-03-11 02:00:00+00:00
0.55,2026-03-14 23:05:00+00:00,2026-03-15 09:05:00+00:00,600.0,2097.39,2122.42,0.011933879726708053,0.01108010572756471,True,roi_0.01,0.5961542129516602,1.1153855323791504,0.012205646064871059,-0.006694034013702728,600.0,145.0,True,30.0,False,[],ETH,2026-03-11 02:00:00+00:00
0.55,2026-03-15 17:50:00+00:00,2026-03-15 21:40:00+00:00,230.0,2116.95,2140.8,0.011266208460285016,0.009341473273321245,True,roi_0.01,0.5532490015029907,1.0081225037574768,0.013136824204634216,-0.010689907650156903,225.0,65.0,True,160.0,False,[],ETH,2026-03-11 02:00:00+00:00
0.55,2026-03-15 22:45:00+00:00,2026-03-16 03:20:00+00:00,275.0,2176.21,2207.06,0.014176021615560957,0.013200516099115395,True,roi_0.01,0.5836561322212219,1.0841403305530548,0.014750414711815454,-0.005275226196001313,275.0,115.0,True,5.0,False,[],ETH,2026-03-11 02:00:00+00:00
0.55,2026-03-21 14:10:00+00:00,2026-03-21 20:15:00+00:00,365.0,2165.01,2152.0,-0.006009210119121952,-0.008589726206282117,False,time_exit_6h_negative,0.5789924263954163,1.0724810659885406,0.0007436455258865651,-0.010623507512667376,5.0,175.0,False,,False,[],ETH,2026-03-18 02:00:00+00:00
0.55,2026-03-26 20:10:00+00:00,2026-03-27 02:15:00+00:00,365.0,2072.01,2071.38,-0.0003040525866188431,-0.0024406268173116467,False,time_exit_6h_negative,0.5737102627754211,1.0592756569385529,0.002977784856250509,-0.008267334617110973,10.0,135.0,True,5.0,False,[],ETH,2026-03-25 02:00:00+00:00
0.55,2026-03-28 06:15:00+00:00,2026-03-28 12:20:00+00:00,365.0,2005.75,2001.71,-0.0020142091486974765,-0.004061736969308586,False,time_exit_6h_negative,0.5547359585762024,1.011839896440506,0.0012962732145082433,-0.006471394740122158,100.0,260.0,True,60.0,False,[],ETH,2026-03-25 02:00:00+00:00
0.55,2026-04-04 15:05:00+00:00,2026-04-04 19:10:00+00:00,245.0,2056.31,2079.24,0.011151042401194293,0.009977103568819716,True,roi_0.01,0.5861078500747681,1.0902696251869202,0.011345565600517396,-0.0016339948743137598,245.0,40.0,True,5.0,False,[],ETH,2026-04-01 02:00:00+00:00
0.55,2026-04-10 11:00:00+00:00,2026-04-10 13:55:00+00:00,175.0,2201.06,2223.08,0.010004270669586464,0.008158559981670557,True,roi_0.01,0.5577103495597839,1.0192758738994598,0.01247126384560179,0.0,100.0,0.0,True,5.0,False,[],ETH,2026-04-08 02:00:00+00:00
0.55,2026-04-13 13:45:00+00:00,2026-04-13 17:30:00+00:00,225.0,2211.88,2236.27,0.011026818814763853,0.009677452422118303,True,roi_0.01,0.578831136226654,1.0720778405666351,0.014024268947682505,-0.007333128379478206,225.0,5.0,True,10.0,False,[],ETH,2026-04-08 02:00:00+00:00
0.55,2026-04-13 22:15:00+00:00,2026-04-13 23:20:00+00:00,65.0,2318.64,2366.1,0.020468895559465912,0.021685681211184617,True,roi_0.02,0.6196692585945129,1.1741731464862823,0.025601214505054745,-0.00029327536831928904,65.0,5.0,True,5.0,False,[],ETH,2026-04-08 02:00:00+00:00
0.55,2026-04-17 13:05:00+00:00,2026-04-17 14:30:00+00:00,85.0,2394.43,2444.52,0.020919383736421673,0.01940858734546195,True,roi_0.02,0.5603429079055786,1.0258572697639465,0.022188996963786834,-0.0020297106200639287,55.0,25.0,True,5.0,False,[],ETH,2026-04-15 02:00:00+00:00
0.55,2026-04-20 07:20:00+00:00,2026-04-20 13:25:00+00:00,365.0,2323.71,2316.41,-0.003141527987571677,-0.005164761559895105,False,time_exit_6h_negative,0.5518075227737427,1.0045188069343567,0.0015621570677924995,-0.01574206764183135,5.0,35.0,False,,False,[],ETH,2026-04-15 02:00:00+00:00
0.55,2026-04-26 05:15:00+00:00,2026-04-26 12:45:00+00:00,450.0,2330.41,2328.24,-0.0009311666187495218,-0.0030742459615970886,False,time_exit_6h_negative,0.5695252418518066,1.0488131046295166,0.0031196227273312346,-0.002669058234387855,200.0,450.0,True,10.0,False,[],ETH,2026-04-22 02:00:00+00:00
0.55,2026-04-27 23:50:00+00:00,2026-04-28 05:55:00+00:00,365.0,2307.99,2288.13,-0.008604889969193832,-0.011661264875500477,False,time_exit_6h_negative,0.589844822883606,1.099612057209015,0.0012521718031708662,-0.011698490894674589,55.0,175.0,True,55.0,False,[],ETH,2026-04-22 02:00:00+00:00
0.55,2026-04-29 09:50:00+00:00,2026-04-29 15:55:00+00:00,365.0,2342.74,2272.51,-0.029977718398114844,-0.03333627361558856,False,time_exit_6h_negative,0.566993772983551,1.0424844324588776,0.0017970410715657892,-0.03399438264596152,25.0,360.0,True,20.0,False,[],ETH,2026-04-29 02:00:00+00:00
0.55,2026-05-01 03:15:00+00:00,2026-05-01 09:20:00+00:00,365.0,2287.14,2284.51,-0.0011499077450438776,-0.003242622115390629,False,time_exit_6h_negative,0.5617735981941223,1.0294339954853058,0.0034366064167476095,-0.006580270556240426,5.0,215.0,True,5.0,False,[],ETH,2026-04-29 02:00:00+00:00
0.55,2026-05-01 12:10:00+00:00,2026-05-01 14:10:00+00:00,120.0,2289.12,2319.06,0.013079261899769368,0.013252858372267329,True,roi_0.01,0.6284744143486023,1.1961860358715057,0.01579646326972824,-8.736981896965564e-05,120.0,5.0,True,5.0,False,[],ETH,2026-04-29 02:00:00+00:00
0.55,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,2332.89,2300.36,-0.013944077946238248,-0.016365378887155717,False,time_exit_6h_negative,0.5605694651603699,1.0264236629009247,0.0005186699758668589,-0.014364157761403137,5.0,275.0,False,,False,[],ETH,2026-04-29 02:00:00+00:00
0.55,2026-05-03 06:50:00+00:00,2026-05-03 12:10:00+00:00,320.0,2306.12,2329.46,0.01012089570360612,0.008506406025007993,True,roi_0.01,0.568988561630249,1.0474714040756226,0.01148682635769181,-0.0007458415000085859,320.0,5.0,True,10.0,False,[],ETH,2026-04-29 02:00:00+00:00
0.55,2026-05-03 20:30:00+00:00,2026-05-04 02:05:00+00:00,335.0,2335.3,2360.52,0.01079946901896964,0.009463122543617584,True,roi_0.01,0.5801678895950317,1.0754197239875793,0.011583094249132756,-0.01115916584593003,330.0,230.0,True,5.0,False,[],ETH,2026-04-29 02:00:00+00:00
0.55,2026-05-17 10:10:00+00:00,2026-05-17 16:15:00+00:00,365.0,2194.52,2184.81,-0.004424657783934544,-0.007979233202294945,False,time_exit_6h_negative,0.6467880606651306,1.2419701516628265,0.0016495634580682296,-0.0073501266791827415,15.0,245.0,True,10.0,False,[],ETH,2026-05-13 02:00:00+00:00
0.55,2026-05-21 00:45:00+00:00,2026-05-21 06:50:00+00:00,365.0,2140.51,2129.64,-0.005078229020186939,-0.007082948130360242,False,time_exit_6h_negative,0.550266683101654,1.0006667077541351,0.007937360722444548,-0.005844401567850754,30.0,360.0,True,5.0,False,[],ETH,2026-05-20 02:00:00+00:00
0.55,2026-05-22 11:45:00+00:00,2026-05-22 17:50:00+00:00,365.0,2128.76,2121.48,-0.00341983126327073,-0.0055239373963976695,False,time_exit_6h_negative,0.5576833486557007,1.0192083716392517,0.00434055506492032,-0.007652342208609903,30.0,220.0,True,10.0,False,[],ETH,2026-05-20 02:00:00+00:00
0.55,2026-05-23 13:05:00+00:00,2026-05-23 15:05:00+00:00,120.0,2038.8,2066.11,0.013395134392780152,0.011648961360217959,True,roi_0.01,0.5589100122451782,1.0222750306129456,0.01410143221502856,-0.0004267216009416769,120.0,5.0,True,5.0,False,[],ETH,2026-05-20 02:00:00+00:00
0.55,2026-05-23 20:35:00+00:00,2026-05-24 03:40:00+00:00,425.0,2119.34,2117.63,-0.0008068549642813499,-0.0034633724309329665,False,time_exit_6h_negative,0.6435591578483582,1.2338978946208954,0.014443175705644054,-0.007875093189389174,25.0,120.0,True,5.0,True,"[(120, 0.01)]",ETH,2026-05-20 02:00:00+00:00
0.55,2026-05-25 14:15:00+00:00,2026-05-25 20:20:00+00:00,365.0,2123.42,2120.56,-0.0013468838006612575,-0.003881289698450904,False,time_exit_6h_negative,0.6138690710067749,1.1596726775169373,0.00874061655254257,-0.00323534675193786,155.0,320.0,True,10.0,False,[],ETH,2026-05-20 02:00:00+00:00
0.55,2026-05-26 13:50:00+00:00,2026-05-26 19:55:00+00:00,365.0,2124.16,2074.29,-0.023477515818017426,-0.026781443817507838,False,time_exit_6h_negative,0.5704718232154846,1.0511795580387115,0.007687744802651367,-0.032530506176559164,35.0,220.0,True,5.0,False,[],ETH,2026-05-20 02:00:00+00:00
0.55,2026-05-30 14:00:00+00:00,2026-05-30 22:00:00+00:00,480.0,2023.77,2023.72,-2.4706364853691144e-05,-0.002062933926700076,False,time_exit_6h_negative,0.5575522184371948,1.018880546092987,0.0040666676549212695,-0.0021099235585071334,70.0,210.0,True,15.0,False,[],ETH,2026-05-27 02:00:00+00:00
0.55,2026-05-31 01:20:00+00:00,2026-05-31 07:25:00+00:00,365.0,2034.12,2025.31,-0.004331111242207906,-0.006385018769790737,False,time_exit_6h_negative,0.5534058809280396,1.0085147023200989,0.0019074587536625713,-0.004655575875562799,55.0,360.0,True,55.0,False,[],ETH,2026-05-27 02:00:00+00:00
0.55,2026-06-10 12:30:00+00:00,2026-06-10 15:40:00+00:00,190.0,1636.67,1654.51,0.010900181466025477,0.009121603851729703,True,roi_0.01,0.5599513649940491,1.0248784124851227,0.019118087335870983,-0.002853354677485426,75.0,45.0,True,5.0,False,[],ETH,2026-06-10 02:00:00+00:00
0.55,2026-06-13 12:45:00+00:00,2026-06-13 18:50:00+00:00,365.0,1679.91,1677.83,-0.0012381615681793397,-0.0035218658021084776,False,time_exit_6h_negative,0.5850450992584229,1.0876127481460571,0.003958545398265302,-0.005041936770422241,170.0,215.0,True,5.0,False,[],ETH,2026-06-10 02:00:00+00:00
0.55,2026-06-14 20:35:00+00:00,2026-06-14 21:35:00+00:00,60.0,1670.95,1709.59,0.02312456985547136,0.023551875328287366,True,roi_0.02,0.5959617495536804,1.114904373884201,0.025165325114455822,-0.0005864927137257357,50.0,25.0,True,5.0,False,[],ETH,2026-06-10 02:00:00+00:00
0.55,2026-06-14 21:40:00+00:00,2026-06-15 05:00:00+00:00,440.0,1716.44,1716.41,-1.7478035934825984e-05,-0.0022241130110262283,False,time_exit_6h_negative,0.5909689664840698,1.1024224162101746,0.009671179883945788,-0.003950036121274249,150.0,225.0,True,5.0,False,[],ETH,2026-06-10 02:00:00+00:00
0.55,2026-06-16 12:30:00+00:00,2026-06-16 18:35:00+00:00,365.0,1834.79,1794.79,-0.021800860043928734,-0.033631739929947765,False,time_exit_6h_negative,0.7152189016342163,1.4130472540855408,5.450215010977226e-06,-0.03893088582344577,5.0,120.0,False,,False,[],ETH,2026-06-10 02:00:00+00:00
0.65,2026-06-14 21:30:00+00:00,2026-06-14 23:30:00+00:00,120.0,1704.97,1724.2,0.01127879082916416,0.010336019303019205,True,roi_0.01,0.6955761313438416,1.1139403283596039,0.016017877147398454,-0.001032276227734207,20.0,5.0,True,5.0,False,[],ETH,2026-06-10 02:00:00+00:00
0.65,2026-06-16 12:30:00+00:00,2026-06-16 18:35:00+00:00,365.0,1834.79,1794.79,-0.021800860043928734,-0.02768152491896558,False,time_exit_6h_negative,0.7152189016342163,1.1630472540855408,5.450215010977226e-06,-0.03893088582344577,5.0,120.0,False,,False,[],ETH,2026-06-10 02:00:00+00:00
0.55,2026-06-20 00:00:00+00:00,2026-06-20 05:10:00+00:00,310.0,1709.3,1729.7,0.011934710115251912,0.010871249226071007,True,roi_0.01,0.5877077579498291,1.0942693948745728,0.014386005967355142,-0.0030655824021529336,310.0,145.0,True,10.0,False,[],ETH,2026-06-17 02:00:00+00:00
0.55,2026-06-22 01:25:00+00:00,2026-06-22 07:30:00+00:00,365.0,1752.43,1748.45,-0.0022711320851617573,-0.004470709663094151,False,time_exit_6h_negative,0.568690836429596,1.0467270910739899,0.0013866459715936364,-0.01477377127759745,5.0,95.0,False,,False,[],ETH,2026-06-17 02:00:00+00:00
0.55,2026-06-25 05:00:00+00:00,2026-06-25 07:35:00+00:00,155.0,1640.96,1657.84,0.010286661466458586,0.008660654423482256,True,roi_0.01,0.5680527687072754,1.0451319217681885,0.011932039781591219,0.0,115.0,0.0,True,5.0,False,[],ETH,2026-06-24 02:00:00+00:00
0.55,2026-06-27 13:35:00+00:00,2026-06-27 15:35:00+00:00,120.0,1590.16,1607.9,0.011156110076973392,0.010502749854688194,True,roi_0.01,0.6088302135467529,1.1470755338668823,0.013118176787241472,-0.0005534034311013414,120.0,5.0,True,5.0,False,[],ETH,2026-06-24 02:00:00+00:00
0.55,2026-06-29 17:10:00+00:00,2026-06-29 23:15:00+00:00,365.0,1616.43,1611.71,-0.0029200150949933047,-0.005511735700969825,False,time_exit_6h_negative,0.5981072187423706,1.1202680468559265,0.013084389673539754,-0.00375518890394274,35.0,345.0,True,5.0,True,"[(120, 0.01)]",ETH,2026-06-24 02:00:00+00:00
0.55,2026-07-01 14:10:00+00:00,2026-07-01 20:15:00+00:00,365.0,1613.16,1612.12,-0.000644697364179741,-0.002871653835425212,False,time_exit_6h_negative,0.5843262672424316,1.085815668106079,0.01105903940092732,-0.013476654516600963,70.0,35.0,True,5.0,True,"[(120, 0.01)]",ETH,2026-07-01 02:00:00+00:00
0.55,2026-07-03 01:10:00+00:00,2026-07-03 08:40:00+00:00,450.0,1714.15,1731.52,0.010133302219759,0.008244455838220402,True,roi_0.01,0.5554665923118591,1.0136664807796478,0.012239302278097027,-0.010454160954408933,450.0,80.0,True,25.0,False,[],ETH,2026-07-01 02:00:00+00:00
0.55,2026-07-04 15:05:00+00:00,2026-07-04 21:40:00+00:00,395.0,1789.65,1789.61,-2.235073897141396e-05,-0.00216372247010933,False,time_exit_6h_negative,0.5779618620872498,1.0699046552181244,0.010057832537088257,-0.005950884251110603,165.0,115.0,True,15.0,True,"[(120, 0.01)]",ETH,2026-07-01 02:00:00+00:00
0.55,2026-07-05 15:00:00+00:00,2026-07-05 21:05:00+00:00,365.0,1777.15,1770.2,-0.0039107559857074784,-0.005981293610367995,False,time_exit_6h_negative,0.5547735095024109,1.0119337737560272,0.005109304223053725,-0.00442281180541886,230.0,365.0,True,140.0,False,[],ETH,2026-07-01 02:00:00+00:00
0.55,2026-07-06 15:40:00+00:00,2026-07-06 19:15:00+00:00,215.0,1777.73,1795.85,0.010192773930799329,0.009246729938118798,True,roi_0.01,0.6014578342437744,1.128644585609436,0.015339787256782516,-0.003566345845544553,35.0,5.0,True,10.0,False,[],ETH,2026-07-01 02:00:00+00:00
0.55,2026-07-07 13:45:00+00:00,2026-07-07 15:45:00+00:00,120.0,1778.94,1797.76,0.010579333760554002,0.009493281840292299,True,roi_0.01,0.5926116108894348,1.106529027223587,0.012844727759227353,-0.009977851979268553,120.0,50.0,True,60.0,False,[],ETH,2026-07-01 02:00:00+00:00
0.55,2026-07-13 00:10:00+00:00,2026-07-13 06:15:00+00:00,365.0,1840.05,1777.42,-0.0340371185565609,-0.03646389096736908,False,time_exit_6h_negative,0.5547370314598083,1.0118425786495209,0.002114072987147143,-0.035901198337001686,5.0,290.0,False,,False,[],ETH,2026-07-08 02:00:00+00:00
0.55,2026-03-13 00:15:00+00:00,2026-03-13 01:15:00+00:00,60.0,88.26,90.09,0.020734194425560824,0.019906814610204413,True,roi_0.02,0.5750370025634766,1.0625925064086914,0.03263086335825963,-0.0005665080444143594,15.0,5.0,True,5.0,True,"[(30, 0.03)]",SOL,2026-03-11 02:00:00+00:00
0.55,2026-03-13 12:45:00+00:00,2026-03-13 18:50:00+00:00,365.0,91.2,88.88,-0.02543859649122815,-0.028710365688591758,False,time_exit_6h_negative,0.5685398578643799,1.0463496446609497,0.019517543859649135,-0.031030701754385947,100.0,335.0,True,25.0,True,"[(120, 0.01)]",SOL,2026-03-11 02:00:00+00:00
0.55,2026-03-14 23:05:00+00:00,2026-03-15 13:05:00+00:00,840.0,88.03,87.85,-0.0020447574690447214,-0.004244479534295124,False,time_exit_6h_negative,0.5697512030601501,1.0493780076503754,0.00965579915937742,-0.005111893672611642,600.0,155.0,True,30.0,False,[],SOL,2026-03-11 02:00:00+00:00
0.55,2026-03-15 17:50:00+00:00,2026-03-15 21:35:00+00:00,225.0,88.73,89.79,0.011946354107968018,0.011166129166192165,True,roi_0.01,0.5990541577339172,1.122635394334793,0.015890904992674367,-0.010255832300236795,225.0,70.0,True,165.0,False,[],SOL,2026-03-11 02:00:00+00:00
0.55,2026-03-16 13:30:00+00:00,2026-03-16 19:45:00+00:00,375.0,94.99,94.89,-0.001052742393936144,-0.0031641933504047873,False,time_exit_6h_negative,0.5646033883094788,1.036508470773697,0.004842615012106622,-0.02758185072112844,340.0,70.0,True,335.0,False,[],SOL,2026-03-11 02:00:00+00:00
0.55,2026-03-28 13:40:00+00:00,2026-03-28 19:45:00+00:00,365.0,83.49,83.17,-0.0038327943466282574,-0.006377356930026835,False,time_exit_6h_negative,0.5873448848724365,1.0933622121810913,0.009581985866570983,-0.005868966343274583,100.0,30.0,True,65.0,False,[],SOL,2026-03-25 02:00:00+00:00
0.55,2026-03-28 20:10:00+00:00,2026-03-29 02:15:00+00:00,365.0,83.51,82.57,-0.011256136989582229,-0.013332588130393553,False,time_exit_6h_negative,0.5523068904876709,1.0057672262191772,0.00011974613818693455,-0.021793797150042,5.0,180.0,False,,False,[],SOL,2026-03-25 02:00:00+00:00
0.55,2026-04-07 17:30:00+00:00,2026-04-07 19:35:00+00:00,125.0,79.85,81.03,0.014777708202880487,0.013151343397632955,True,roi_0.01,0.561696469783783,1.0292411744594574,0.01653099561678156,-0.004257983719473879,110.0,85.0,True,5.0,False,[],SOL,2026-04-01 02:00:00+00:00
0.55,2026-04-11 09:20:00+00:00,2026-04-11 15:40:00+00:00,380.0,84.65,84.58,-0.0008269344359126685,-0.003370031896774083,False,time_exit_6h_negative,0.6268461346626282,1.1921153366565704,0.0027170702894269315,-0.010041346721795729,370.0,115.0,True,15.0,False,[],SOL,2026-04-08 02:00:00+00:00
0.55,2026-04-11 18:35:00+00:00,2026-04-12 00:40:00+00:00,365.0,85.52,84.89,-0.0073666978484564485,-0.010608424219240917,False,time_exit_6h_negative,0.6030272841453552,1.132568210363388,0.00865294667913949,-0.011693171188026194,55.0,275.0,True,10.0,False,[],SOL,2026-04-08 02:00:00+00:00
0.55,2026-04-12 20:40:00+00:00,2026-04-13 02:45:00+00:00,365.0,82.71,82.0,-0.008584209889976954,-0.01345736004253082,False,time_exit_6h_negative,0.6585825085639954,1.2714562714099884,0.002055374199008605,-0.017410228509249157,20.0,155.0,True,60.0,False,[],SOL,2026-04-08 02:00:00+00:00
0.55,2026-04-13 04:35:00+00:00,2026-04-13 10:40:00+00:00,365.0,82.16,81.8,-0.00438169425511197,-0.006420376098028286,False,time_exit_6h_negative,0.5524245500564575,1.0060613751411438,0.0053554040895812775,-0.007546251217137176,135.0,60.0,True,100.0,False,[],SOL,2026-04-08 02:00:00+00:00
0.55,2026-04-13 12:50:00+00:00,2026-04-13 14:55:00+00:00,125.0,82.76,83.77,0.012203963267278769,0.011962432246786534,True,roi_0.01,0.6189327836036682,1.1723319590091705,0.012687288545190878,-0.005679072015466395,125.0,45.0,True,55.0,False,[],SOL,2026-04-08 02:00:00+00:00
0.65,2026-04-12 20:40:00+00:00,2026-04-13 02:45:00+00:00,365.0,82.71,82.0,-0.008584209889976954,-0.010811307570036583,False,time_exit_6h_negative,0.6585825085639954,1.0214562714099884,0.002055374199008605,-0.017410228509249157,20.0,155.0,True,60.0,False,[],SOL,2026-04-08 02:00:00+00:00
0.55,2026-04-19 13:05:00+00:00,2026-04-19 19:10:00+00:00,365.0,86.32,85.38,-0.010889712696941587,-0.013719645235469957,False,time_exit_6h_negative,0.5757548809051514,1.0643872022628784,0.00926784059314193,-0.01668211306765521,85.0,340.0,True,10.0,False,[],SOL,2026-04-15 02:00:00+00:00
0.55,2026-04-26 04:45:00+00:00,2026-04-26 10:50:00+00:00,365.0,86.59,86.44,-0.0017323016514609734,-0.0038965853239706196,False,time_exit_6h_negative,0.5676066875457764,1.044016718864441,0.0019632752049890483,-0.005081418177618636,230.0,20.0,True,30.0,False,[],SOL,2026-04-22 02:00:00+00:00
0.55,2026-04-26 18:20:00+00:00,2026-04-27 00:25:00+00:00,365.0,86.87,86.72,-0.0017267180844941369,-0.00433780368506964,False,time_exit_6h_negative,0.6155896782875061,1.1639741957187653,0.005180154253482084,-0.007827788649706536,235.0,205.0,True,50.0,False,[],SOL,2026-04-22 02:00:00+00:00
0.55,2026-04-29 09:35:00+00:00,2026-04-29 15:40:00+00:00,365.0,84.87,83.14,-0.02038411688464715,-0.02339833767578156,False,time_exit_6h_negative,0.5681239366531372,1.045309841632843,0.008130081300812981,-0.020619771415105455,10.0,335.0,True,10.0,False,[],SOL,2026-04-29 02:00:00+00:00
0.55,2026-04-30 00:35:00+00:00,2026-04-30 06:40:00+00:00,365.0,83.81,82.89,-0.010977210356759356,-0.015029717673856843,False,time_exit_6h_negative,0.6132649779319763,1.1581624448299408,0.0023863500775564116,-0.01968738813984018,15.0,290.0,True,15.0,False,[],SOL,2026-04-29 02:00:00+00:00
